brewery_name,beer_name,comment 
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.35</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+16.9%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.5 | feel: 4.5 |  overall: 4.5</span><br><br>One man's fancy is another man's filth. I think there's something in the tastebuds of McNeill's brewers that jives perfectly with my own. <br>
<br>
Here's the thing. Any McNeill's beer, to me, tastes as clean and uncontaminated as could possibly be. The flavors tend not to be complex, however, they are very very deep. This brewery has it over any other nearly any other in the US, regarding this particularity, and it seems to me, no matter what bomber of McNeill's I drink, I get a gut feeling that I haven't ever tasted the style better. <br>
<br>
So, as a massive advocate for something being done unquestionably super well, I qualify this beer an outstanding beer. <br>
<br>
Specifically, they've chosen an herbal hop over a citrus or piney hop. The bitterness isn't excessive, it is well balanced and strong. Each drink to the last drop still tastes bitter and the complexity of the bitterness swirls to reveal layers of depth rarely experienced in a single sensation of bitter. <br>
<br>
The mouthfeel of this beer, like all of McNeil's that I know, is perfectly light yet not thin. <br>
<br>
It looks great. It tastes great. At $5 a bomber, it is a tad pricey, but you get back something to be very happy about. So, if you haven't, you must. This is such a great brewery and sooo under-rated here, it makes me think the bulk of the reviews here are worthless.<br>
<br>
Of course, being a long-time hobby brewer, I don't have the average palate for beers any longer, so take it for a grain of salt. McNeill's caters to people who have drank a lot of beer and just want something really simple done really well. <br>
<br>
You would think I know these guys - I don't. This is just my opinion.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">1,642 characters</span><br><br><div><span class=""muted""><a href=""/community/members/snilsen13.49347/"" class=""username"">snilsen13</a>, <a href=""/beer/profile/100/60227/?ba=snilsen13#review"">Jan 01, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-12.6%</span><br><br><div><span class=""muted""><a href=""/community/members/t0rin0.114393/"" class=""username"">t0rin0</a>, <a href=""/beer/profile/100/60227/?ba=t0rin0#review"">Oct 25, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.8%</span><br><br><div><span class=""muted""><a href=""/community/members/juliusseizure.297409/"" class=""username"">juliusseizure</a>, <a href=""/beer/profile/100/60227/?ba=juliusseizure#review"">Oct 03, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.8%</span><br><br><div><span class=""muted""><a href=""/community/members/eawolff99.457878/"" class=""username"">eawolff99</a>, <a href=""/beer/profile/100/60227/?ba=eawolff99#review"">Aug 26, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-5.9%</span><br><br><div><span class=""muted""><a href=""/community/members/oldp0rt.571754/"" class=""username"">oldp0rt</a>, <a href=""/beer/profile/100/60227/?ba=oldp0rt#review"">Jul 28, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-19.4%</span><br><br><div><span class=""muted""><a href=""/community/members/ms11781.236136/"" class=""username"">ms11781</a>, <a href=""/beer/profile/100/60227/?ba=ms11781#review"">Jul 06, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Slop Bucket Double Brown,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.09</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-19.7%</span><br><span class=""muted"">look: 3.5 | smell: 3.25 | taste: 3 | feel: 3 |  overall: 3</span><br><br><div><span class=""muted""><a href=""/community/members/nebula1999.90146/"" class=""username"">nebula1999</a>, <a href=""/beer/profile/100/4787/?ba=nebula1999#review"">Sep 25, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Tartan Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.49</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+13.3%</span><br><span class=""muted"">look: 3.25 | smell: 3.5 | taste: 3.5 | feel: 3.5 |  overall: 3.5</span><br><br>Poured into an English pint glass, the appearance was a semi-burnt orange to red to brown color with a thin layer of white foaminess. Quickly dissipates. No lacing. The aroma centers around caramel, toffee and nutty malts. Grassy and earthy hops. Sly peat, with a crisp English black tea to it. The flavor was a decent earthy bitter to sweet profile. Some soft black tea. Black tea and caramel in the aftertaste. Sly crisp finish. On the palate, this one sat about a light to medium on the body with a fair sessionability about it. Carbonation seems to hit decently but low, it’s good for the style. Overall, decent for the style and trying to build it together, but the blend isn’t quite there yet.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">703 characters</span><br><br><div><span class=""muted""><a href=""/community/members/lone_freighter.1202198/"" class=""username"">Lone_Freighter</a>, <a href=""/beer/profile/100/76714/?ba=Lone_Freighter#review"">Jun 13, 2017</a></span></div></div>"
| McNeill's Brewery,McNeill's Tartan Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-26.9%</span><br><br><div><span class=""muted""><a href=""/community/members/patrick802.438594/"" class=""username"">patrick802</a>, <a href=""/beer/profile/100/76714/?ba=patrick802#review"">May 04, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Tartan Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.45</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+12%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 3 | feel: 3.5 |  overall: 3.5</span><br><br>From a bottle clipped ""Best by Feb."" Sampled on January 26, 2012 so I assume that meane February 2012. It pours an extremely heady medium amber to light brown. Aromas are mild, malty, yeasty, and crisp. The body is medium. Sadly, it tasted a bit off and it could have been a bad bottle. There was a sour creaminess going on which I thought I could attribute to yeast and herbal hops. But it reminded me more of one of my home brews that had not fully fermented. Kind of sulfurery. It looked and smelled nice though and the label art was fun.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">541 characters</span><br><br><div><span class=""muted""><a href=""/community/members/puboflyons.237852/"" class=""username"">puboflyons</a>, <a href=""/beer/profile/100/76714/?ba=puboflyons#review"">Jan 26, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Tartan Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.14</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.9%</span><br><span class=""muted"">look: 4.5 | smell: 3 | taste: 3 | feel: 3.5 |  overall: 3</span><br><br>22oz. bottle purchased at the Brattleboro Co-op. Best by end of February notched on the label. Served in a standard pint. Pours a an auburn hue with a hazy clarity and a latte-like, two inch, cream-colored head. Head eventually settles into a solid, half inch cap, leaving concentric rings of textured foam as the brew recedes. Nose expresses vinous and earthy notes as a well as yeast (perhaps ringworm) and a trace of acidic/tart rind towards the back. Taste follows nose; however, there's quite a bit more acidity/astringency and less of an earthy quality than I've come to associate with the style. Mouthfeel is light-medium in consistency with a lively carbonation and an acidity that lightly stimulates the salivary glands. Overall, not a style I am overly familiar with; however, I find this offering a bit too acidic, with less of a malt profile than I am accustomed to. Not something I will seek out again.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">915 characters</span><br><br><div><span class=""muted""><a href=""/community/members/jwale73.153242/"" class=""username"">Jwale73</a>, <a href=""/beer/profile/100/76714/?ba=Jwale73#review"">Dec 27, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-19.4%</span><br><br><div><span class=""muted""><a href=""/community/members/kiniey01.120497/"" class=""username"">Kiniey01</a>, <a href=""/beer/profile/100/60227/?ba=Kiniey01#review"">Jun 07, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7.5%</span><br><br><div><span class=""muted""><a href=""/community/members/fuzzcherry.500698/"" class=""username"">fuzzcherry</a>, <a href=""/beer/profile/100/60227/?ba=fuzzcherry#review"">Apr 21, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.74</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.5%</span><br><span class=""muted"">look: 5 | smell: 3.5 | taste: 3.5 | feel: 4 |  overall: 4</span><br><br>1219th Review on BA<br>
Bottle to Piraat Tulip<br>
22 oz<br>
<br>
Thanks to Scott (Cliffbrake) for this one<br>
<br>
App- Like the bottle says. A peach looking orangey blended yellow with a huge two finger very frothy long lasting white head. Great stick and cling as it falls like a puck not leaving.<br>
<br>
Smell- Its got a lot of grapefruit behind it with a touch of pine tree. A bit thin on the nose with a touch of alcohol.<br>
<br>
Taste- A lot of flavor but a bit damp and muddled. A bit creamy on the first taste and a touch of smooth booze and layered old orange/grapefruit juice with pine and a thick hop presence.<br>
<br>
Mouth- A very medium creamy body with a low medium carbonation. Residual grapefruit and pine with some creamy notes.<br>
<br>
Drink- A nice beer but a bit old tasting to me. Had a thick creamy layer but needed more pop. I would like this again but I thick cask is right avenue for this one.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">870 characters</span><br><br><div><span class=""muted""><a href=""/community/members/fosterjm.393822/"" class=""username"">FosterJM</a>, <a href=""/beer/profile/100/60227/?ba=FosterJM#review"">Apr 16, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.55</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.6%</span><br><span class=""muted"">look: 3 | smell: 3 | taste: 4 | feel: 3.5 |  overall: 3.5</span><br><br>Sample bottle. 22 ounce bomber poured into a pint glass.<br>
<br>
A: Hazy deep golden, orange-ish hue with a creamy off-white head that slowly settles, leaving sticky lacing all over the glass. As this bottle is not super cold, I suspect it's not chill haze, nor was it a hard pour.<br>
<br>
S: Lots of west coast character on the nose. Some caramel malt presence, along with grapefruit, pineapple, and floral notes.<br>
<br>
T: Grapefruit and pineapple hop character dominates, with some honey character from the malt. Slight astringency on the finish, with floral, grassy notes.<br>
<br>
Notes: Moderate in body, with decent flavor and viscous mouthfeel. It's pretty drinkable, although the astringent character on the finish takes some getting used to. A solid effort, but not a beer that I would seek out over and over.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">791 characters</span><br><br><div><span class=""muted""><a href=""/community/members/wyvyrn527.115872/"" class=""username"">WYVYRN527</a>, <a href=""/beer/profile/100/60227/?ba=WYVYRN527#review"">Feb 20, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.06</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+9.1%</span><br><span class=""muted"">look: 5 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br>bomber aquired in trade with shcufj, enjoyed with buddy coldbrewky.<br>
<br>
tan capped by a luxurious silky off white head that refuses to go away. Stong hop prescense in the nose, mainly pine. taste is all hop up front slightly cleansed by and good malt backbone, bitterness is there but not overpowering. More balanced than what I generally like in an IPA, but tasty none the less. medium bodied.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">391 characters</span><br><br><div><span class=""muted""><a href=""/community/members/udbeernut.4445/"" class=""username"">UDbeernut</a>, <a href=""/beer/profile/100/60227/?ba=UDbeernut#review"">Feb 04, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Slop Bucket Double Brown,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+10.4%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br>L: Pours deep amber brown under a 2” cream colored foam collar that clings to the glass. <br>
S: Malt, hops, spice, nuts. <br>
T: Rich caramel malt flavors begin the attack joined by a moderate nuttiness and a suspicion of chocolate with an assertive hop bitterness on the finish. F: Medium body and carbonation. <br>
O: A nice option for fans of English Brown Ales – it is fresher and less likely to be skunky.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">403 characters</span><br><br><div><span class=""muted""><a href=""/community/members/pat61.545285/"" class=""username"">pat61</a>, <a href=""/beer/profile/100/4787/?ba=pat61#review"">Jun 09, 2015</a></span></div></div>"
